,Instance,Income
44239,156233,120636.50972428732
44240,156234,198412.48411512095
44241,156235,-2695.471518831793
44242,156236,168204.87917593028
44243,156237,483668.72331986297
44244,156238,-22193.55597621249
44245,156239,455595.37483497243
44246,156240,360133.77380297985
44247,156241,-18528.38142940076
44248,156242,38846.250282647554
44249,156243,192063.62889505178
44250,156244,-953.7017384199426
44251,156245,45389.395639671944
44252,156246,130277.66423748201
44253,156247,107653.57279733848
44254,156248,220687.24143467192
44255,156249,186908.99008252844
44256,156250,70812.73741165828
44257,156251,127026.581239881
44258,156252,126036.22306875745
44259,156253,-268.88929880503565
44260,156254,-18990.945076190867
44261,156255,112810.49887864385
44262,156256,106086.23416221095
44263,156257,426921.1958920909
44264,156258,605754.6808602
44265,156259,120463.90539033059
44266,156260,246367.73179795314
44267,156261,192486.8942810148
44268,156262,65803.66495179757
44269,156263,98561.39205427468
44270,156264,46029.49660292361
44271,156265,327841.87513693236
44272,156266,161124.89169767452
44273,156267,65041.70534546673
44274,156268,210196.47757176682
44275,156269,72498.5895953509
44276,156270,37102.4258418167
44277,156271,157922.16465514665
44278,156272,25927.476018837187
44279,156273,462002.1740335757
44280,156274,115351.26614670595
44281,156275,420306.4962214008
44282,156276,322488.8955286881
44283,156277,162764.45084980037
44284,156278,10371.256020227447
44285,156279,147681.4478508681
44286,156280,57090.30541026313
44287,156281,189280.86874610092
44288,156282,39414.826826123055
44289,156283,100573.76768002659
44290,156284,102174.68927556928
44291,156285,-19625.410490118433
44292,156286,30788.30486719869
44293,156287,37068.578759400174
44294,156288,83311.71653827
44295,156289,425028.8706464954
44296,156290,12868.78459034022
44297,156291,28447.493238523602
44298,156292,108689.66336750705
44299,156293,2750.518014753703
44300,156294,496506.8708345471
44301,156295,553450.4181804545
44302,156296,117974.51036143443
44303,156297,93612.72201611707
44304,156298,119929.18206742685
44305,156299,85553.61309349211
44306,156300,21213.60283648083
44307,156301,311468.8555384381
44308,156302,95684.77415021043
44309,156303,115576.95619178982
44310,156304,194.194395378232
44311,156305,-39732.32929088455
44312,156306,37187.858606694266
44313,156307,22504.87652661465
44314,156308,-27861.93810843909
44315,156309,130651.49336928874
44316,156310,42836.63106283359
44317,156311,59207.224218196236
44318,156312,101652.52566154907
44319,156313,128202.02349668182
44320,156314,60346.07809421886
44321,156315,88963.69678704906
44322,156316,149804.31478076568
44323,156317,150239.33472367004
44324,156318,57768.72930435836
44325,156319,304831.2920138221
44326,156320,324250.48226288054
44327,156321,-28593.161160843447
44328,156322,18647.169803790282
44329,156323,-22675.676219504327
44330,156324,72506.59800935257
44331,156325,305930.42818532605
44332,156326,160261.37171788327
44333,156327,16998.13908360433
44334,156328,337797.6145327212
44335,156329,444940.1421232987
44336,156330,12342.083410284482
44337,156331,-28190.174335727002
44338,156332,70959.20398814091
44339,156333,125509.57599151833
44340,156334,111291.30947263679
44341,156335,100842.43980048876
44342,156336,110839.96669667447
44343,156337,2895.7074033557437
44344,156338,128664.42306538858
44345,156339,52488.076715440955
44346,156340,-9936.816005186643
44347,156341,245753.49345383607
44348,156342,-32953.35808012448
44349,156343,27550.14999523759
44350,156344,10954.29664676264
44351,156345,433850.08596005384
44352,156346,58329.512770324014
44353,156347,51545.23998047691
44354,156348,6010.839366720524
44355,156349,159866.840659359
44356,156350,182845.39256580733
44357,156351,53998.52277647564
44358,156352,66397.0936106178
44359,156353,114537.10789181199
44360,156354,129982.45820486965
44361,156355,164709.60961133707
44362,156356,7430.2344446410425
44363,156357,136451.0130118453
44364,156358,69020.56122309808
44365,156359,55508.27465249272
44366,156360,10356.93153123511
44367,156361,74165.82392654149
44368,156362,115520.90664277691
44369,156363,41256.28547939565
44370,156364,173822.09681497328
44371,156365,270127.4422149444
44372,156366,187114.44978267513
44373,156367,98728.0936633707
44374,156368,139230.6482446082
44375,156369,51107.10319154849
44376,156370,-60761.62461430952
44377,156371,-25000.28093704628
44378,156372,92485.97536077723
44379,156373,249376.78143439163
44380,156374,-48575.81687060883
44381,156375,207868.55648244638
44382,156376,65911.4312771908
44383,156377,87296.8880234519
44384,156378,94070.56012136955
44385,156379,45348.767652553506
44386,156380,-46401.24864211818
44387,156381,371742.30577961355
44388,156382,136269.11024217168
44389,156383,75141.49926496483
44390,156384,61913.7290563588
44391,156385,-8897.779299968388
44392,156386,123097.55384543398
44393,156387,594600.0750654675
44394,156388,16411.595225394703
44395,156389,87202.67772210157
44396,156390,2919.5057259993628
44397,156391,16640.120754496194
44398,156392,-6302.712345181499
44399,156393,141022.63100314979
44400,156394,14694.175461972132
44401,156395,86503.18041256536
44402,156396,119345.41318094078
44403,156397,180726.74068148155
44404,156398,166625.39866094664
44405,156399,112264.52617728384
44406,156400,18962.15458203107
44407,156401,118663.56263495283
44408,156402,25964.212483757176
44409,156403,158887.61644415092
44410,156404,111206.36970087513
44411,156405,184484.6411861824
44412,156406,190877.11130953673
44413,156407,-38729.76317699859
44414,156408,341582.33527903445
44415,156409,9318.223494978156
44416,156410,54911.63501454098
44417,156411,59664.76100848848
44418,156412,64814.7523557879
44419,156413,5198.7677003988065
44420,156414,164991.0248232209
44421,156415,310536.49443767406
44422,156416,83205.31125412043
44423,156417,168031.33983620908
44424,156418,113113.29907033779
44425,156419,20983.66722168913
44426,156420,66063.86333364202
44427,156421,155123.43894965854
44428,156422,246051.24094884004
44429,156423,202126.59136598278
44430,156424,-10731.26877575647
44431,156425,7942.014512439258
44432,156426,-3137.0875030867755
44433,156427,610836.4854975315
44434,156428,35289.81530950125
44435,156429,8102.777028885204
44436,156430,98682.86596537102
44437,156431,420172.12909264676
44438,156432,174496.64809578378
44439,156433,40435.973777076695
44440,156434,12417.318714114372
44441,156435,54569.49652192695
44442,156436,30780.78601957718
44443,156437,186277.84395899717
44444,156438,25260.476414614357
44445,156439,23566.726510410197
44446,156440,40536.48840045743
44447,156441,21641.123847065028
44448,156442,45138.75754088769
44449,156443,89360.29979842948
44450,156444,113838.07396735298
44451,156445,261515.26113048196
44452,156446,43963.91894673789
44453,156447,-10387.64233242441
44454,156448,123591.81249937136
44455,156449,-88147.21358659351
44456,156450,-59393.421853120904
44457,156451,45107.82330377726
44458,156452,-12630.48587473249
44459,156453,20931.976665349677
44460,156454,127742.57827280136
44461,156455,74148.46592489211
44462,156456,113002.18139704177
44463,156457,141196.97597124148
44464,156458,302442.4581803195
44465,156459,512626.4912842903
44466,156460,78765.82474065246
44467,156461,74703.3667353536
44468,156462,87259.9665657836
44469,156463,652259.5105838878
44470,156464,214104.46263057832
44471,156465,84540.43244713917
44472,156466,28073.79835828021
44473,156467,16953.273251730017
44474,156468,73000.86486114934
44475,156469,53084.068675446324
44476,156470,-42493.08955241274
44477,156471,176294.9101331588
44478,156472,114863.57953042258
44479,156473,193929.9971739659
44480,156474,42846.177180408966
44481,156475,33996.48174979258
44482,156476,482824.4273962155
44483,156477,80911.33728560666
44484,156478,-66212.2464711694
44485,156479,225018.16525100172
44486,156480,67923.93324029073
44487,156481,102701.59261805052
44488,156482,74757.46536880173
44489,156483,107762.97305263672
44490,156484,198761.09631314874
44491,156485,14271.841212414205
44492,156486,43701.79417361226
44493,156487,60755.04417999508
44494,156488,162060.68538511684
44495,156489,44111.66925225966
44496,156490,9340.388546185568
44497,156491,-1041.1092870915309
44498,156492,18293.979405772872
44499,156493,-15543.66725190496
44500,156494,217741.61101847328
44501,156495,15434.611987886019
44502,156496,-18116.784636263736
44503,156497,572968.810215868
44504,156498,36124.00106177991
44505,156499,92365.13213260192
44506,156500,27256.518039073795
44507,156501,45895.50152465189
44508,156502,84513.51655376097
44509,156503,55026.841326887254
44510,156504,54164.73863696959
44511,156505,41183.65975129139
44512,156506,75627.37005386548
44513,156507,112718.76174862776
44514,156508,241046.5082619423
44515,156509,39123.63346259296
44516,156510,27811.837329175323
44517,156511,70685.2268535695
44518,156512,36337.55030577211
44519,156513,97321.61878734594
44520,156514,135681.45010418352
44521,156515,147377.41017899383
44522,156516,186059.10448243935
44523,156517,75223.69623698853
44524,156518,90249.08163151145
44525,156519,92051.18757921457
44526,156520,146791.72493459517
44527,156521,129229.21067560464
44528,156522,193490.3647205364
44529,156523,317457.56944730226
44530,156524,24926.827248542104
44531,156525,224336.40181648266
44532,156526,-20742.581894639414
44533,156527,461555.6590189105
44534,156528,42312.1879466176
44535,156529,203712.87062967103
44536,156530,144284.1909890878
44537,156531,200830.17514875066
44538,156532,-8372.695281165652
44539,156533,166625.29633256095
44540,156534,80066.44726571161
44541,156535,81114.83342582034
44542,156536,-19948.805492975283
44543,156537,59426.214776410256
44544,156538,31249.47452856321
44545,156539,75942.59113104315
44546,156540,9544.423782253172
44547,156541,97361.64822081104
44548,156542,59218.7273089136
44549,156543,60304.41428618552
44550,156544,101621.44729226781
44551,156545,288027.14071652014
44552,156546,327238.008352533
44553,156547,484.4871127945371
44554,156548,262957.36341045704
44555,156549,64629.341721225996
44556,156550,1782.983851541765
44557,156551,4301.390903246123
44558,156552,103201.64991878485
44559,156553,169001.65091796406
44560,156554,56479.503115684725
44561,156555,131730.3737435271
44562,156556,210511.67592166178
44563,156557,41964.21199767478
44564,156558,37558.06884092605
44565,156559,323984.3822934404
44566,156560,170066.38038165215
44567,156561,34853.906600210816
44568,156562,52949.80874728132
44569,156563,64726.581921972334
44570,156564,116283.33184590703
44571,156565,189312.24533103313
44572,156566,-17123.75490719825
44573,156567,-3877.9588549691252
44574,156568,119533.03243446955
44575,156569,235973.00972974114
44576,156570,127407.8335184292
44577,156571,377122.89704936836
44578,156572,15409.017118147109
44579,156573,91428.59574615676
44580,156574,180672.7273364449
44581,156575,278856.75818679854
44582,156576,55767.9771653628
44583,156577,25944.323809813242
44584,156578,229619.66102297232
44585,156579,1829.8153086006641
44586,156580,27832.70742332749
44587,156581,34524.08696412621
44588,156582,-13983.366621972062
44589,156583,150859.53835240006
44590,156584,8889.199761489872
44591,156585,87475.30968843587
44592,156586,75945.54021868203
44593,156587,43491.78265241254
44594,156588,68283.27250848664
44595,156589,53522.70678648818
44596,156590,-57853.93000956811
44597,156591,-800.2645956724882
44598,156592,28302.198779526167
44599,156593,45251.91109722573
44600,156594,275057.69527650066
44601,156595,-34984.879985569045
44602,156596,111405.15546191437
44603,156597,382154.7240952803
44604,156598,469528.96530405246
44605,156599,-18891.17636730848
44606,156600,252418.40129795298
44607,156601,313181.0673872018
44608,156602,-12242.311830354854
44609,156603,90119.65334375668
44610,156604,390980.13409122825
44611,156605,58682.93462651037
44612,156606,134366.53675354877
44613,156607,251768.7718946673
44614,156608,44222.9837824963
44615,156609,436065.221723211
44616,156610,64504.41739008902
44617,156611,8996.544186169747
44618,156612,677459.3233684348
44619,156613,59798.826585904695
44620,156614,37949.81610139413
44621,156615,132485.9059893838
44622,156616,185597.45061715506
44623,156617,2414.5505726276897
44624,156618,-13906.266112753656
44625,156619,175662.78761319164
44626,156620,114367.6613354776
44627,156621,-29620.165740597527
44628,156622,-11201.173037747853
44629,156623,52616.40334982099
44630,156624,-53329.82405691361
44631,156625,91064.73565165419
44632,156626,43557.50055500772
44633,156627,229276.41802431736
44634,156628,-91295.74828581372
44635,156629,-66209.49393977923
44636,156630,79945.43870742945
44637,156631,311468.6428107992
44638,156632,141723.40189172793
44639,156633,23016.931833133567
44640,156634,253362.72016029246
44641,156635,47007.07542540552
44642,156636,123260.13251199108
44643,156637,29883.425364828203
44644,156638,152405.15604961338
44645,156639,23487.136091348715
44646,156640,277106.12517721485
44647,156641,47600.63091385923
44648,156642,99109.53553863615
44649,156643,-12376.805419430137
44650,156644,-13168.30599455256
44651,156645,93901.47906176979
44652,156646,15528.773528691381
44653,156647,16689.32871460216
44654,156648,76397.7603081949
44655,156649,79814.52531965962
44656,156650,65351.47248144215
44657,156651,-7755.471012079157
44658,156652,69689.23154922668
44659,156653,60137.29816422565
44660,156654,104638.64347660495
44661,156655,152966.17079581926
44662,156656,259952.36647847947
44663,156657,-39209.61404036265
44664,156658,-17408.713198775426
44665,156659,25085.998536992352
44666,156660,41376.81576847518
44667,156661,34868.99793748278
44668,156662,50308.62867589248
44669,156663,31318.56211806275
44670,156664,93929.46774948109
44671,156665,256207.83724327758
44672,156666,-13493.371114042588
44673,156667,-9681.712189475074
44674,156668,9543.398379344027
44675,156669,162958.80083054025
44676,156670,418148.1870208075
44677,156671,99683.12227970641
44678,156672,125682.03104634071
44679,156673,48787.58257659245
44680,156674,315483.5657068277
44681,156675,54527.01856063539
44682,156676,587017.3527932158
44683,156677,80775.4296896276
44684,156678,76320.22610703297
44685,156679,84642.31428601267
44686,156680,-6651.331808077171
44687,156681,64272.17190023698
44688,156682,-3959.875422976911
44689,156683,49561.061711141374
44690,156684,56831.550033393316
44691,156685,-3742.0383654125035
44692,156686,61291.79517387133
44693,156687,-30269.867980509065
44694,156688,142882.77579021268
44695,156689,38835.30463227816
44696,156690,100052.74799942272
44697,156691,44046.51858509984
44698,156692,15954.941055145115
44699,156693,57899.201903912704
44700,156694,30080.14797112532
44701,156695,44531.134298955556
44702,156696,21026.854480104987
44703,156697,47813.905293055344
44704,156698,57311.49148473097
44705,156699,12147.922312837094
44706,156700,-84210.7032302618
44707,156701,145037.9849237115
44708,156702,144342.37537075253
44709,156703,179645.393657838
44710,156704,118786.28191218805
44711,156705,-289.65088908560574
44712,156706,38608.63643266447
44713,156707,-21606.455353233963
44714,156708,133830.14718425833
44715,156709,-17388.04780576937
44716,156710,101479.9250169131
44717,156711,392081.86915722955
44718,156712,-5291.555193415377
44719,156713,-47684.048317303415
44720,156714,96313.87496596947
44721,156715,49100.09485757025
44722,156716,68544.27751241904
44723,156717,146655.88749275217
44724,156718,279713.8655970525
44725,156719,57504.724174663424
44726,156720,240046.20009689033
44727,156721,12374.675039229449
44728,156722,-14572.177510021254
44729,156723,34662.39983763499
44730,156724,86390.72523439769
44731,156725,77487.66880773427
44732,156726,64003.53917413717
44733,156727,44895.860932432115
44734,156728,126290.01053230232
44735,156729,183641.0198924318
44736,156730,-6925.994563725777
44737,156731,164682.9848155668
44738,156732,40228.80876307981
44739,156733,227644.36507080775
44740,156734,23107.43217679672
44741,156735,125305.17724171281
44742,156736,37817.731436502654
44743,156737,185837.09205365647
44744,156738,15121.800928146113
44745,156739,235424.9326437954
44746,156740,-51331.432990917936
44747,156741,92980.1655570129
44748,156742,-22078.44851725176
44749,156743,62750.37454170268
44750,156744,13944.572999973781
44751,156745,59967.98216821393
44752,156746,33597.791817954276
44753,156747,352357.9754180098
44754,156748,85541.26929666521
44755,156749,36588.20908207726
44756,156750,143526.16541104903
44757,156751,336897.73387099523
44758,156752,105822.50170899741
44759,156753,110787.23331447598
44760,156754,120677.46891634818
44761,156755,375970.18137909845
44762,156756,130722.47929103719
44763,156757,90053.92782953661
44764,156758,-59001.51008940255
44765,156759,30167.413551844656
44766,156760,95221.01916262461
44767,156761,96201.60308153555
44768,156762,75550.39722133987
44769,156763,149822.0679434524
44770,156764,27667.148958598264
44771,156765,169364.98259381857
44772,156766,-14529.237675108481
44773,156767,74223.64809119841
44774,156768,94716.9411101914
44775,156769,266514.49966830574
44776,156770,88077.11998098064
44777,156771,104086.25728383567
44778,156772,337983.66472861916
44779,156773,115038.54742959514
44780,156774,227980.17977179494
44781,156775,62424.203095219564
44782,156776,132419.5903370967
44783,156777,259306.5655744346
44784,156778,3425.6863638204522
44785,156779,277751.9002826642
44786,156780,154385.38369190507
44787,156781,159662.69939454133
44788,156782,35376.55822832603
44789,156783,38865.80627399823
44790,156784,33610.316151736304
44791,156785,104979.57136081532
44792,156786,183388.3250108119
44793,156787,58007.34604484495
44794,156788,58026.958505046554
44795,156789,10267.721649528481
44796,156790,203176.3784544496
44797,156791,-21071.99404652603
44798,156792,72807.10663643945
44799,156793,148362.63739049435
44800,156794,67403.83430110896
44801,156795,5613.899168929085
44802,156796,151104.7680000947
44803,156797,356218.0172912404
44804,156798,177157.31673156843
44805,156799,107376.91356297117
44806,156800,-14582.41632952774
44807,156801,61674.12829432357
44808,156802,146049.18799577001
44809,156803,-10897.647260645404
44810,156804,150864.67365816236
44811,156805,54593.45430601854
44812,156806,-43924.316240956075
44813,156807,96810.23237891635
44814,156808,254323.04379484337
44815,156809,169477.35179856885
44816,156810,-12681.5671247961
44817,156811,21607.73212729441
44818,156812,-43913.16808920866
44819,156813,19786.241501354147
44820,156814,106110.75633251201
44821,156815,54155.37904313998
44822,156816,4723.447928963229
44823,156817,388223.9077408146
44824,156818,-23093.49819726497
44825,156819,64938.836484534666
44826,156820,202711.88025088143
44827,156821,44711.05403079372
44828,156822,-711.7077679815702
44829,156823,191336.18036752567
44830,156824,123419.08989008004
44831,156825,268964.2781554684
44832,156826,3947.875408739783
44833,156827,15065.413071345538
44834,156828,506348.4856975265
44835,156829,134938.2451121132
44836,156830,33006.786086199805
44837,156831,7675.173073618207
44838,156832,-3910.450195639394
44839,156833,-28028.56395161897
44840,156834,-29683.96147847129
44841,156835,-7329.508678865153
44842,156836,124560.64595614886
44843,156837,-4502.732756511774
44844,156838,263807.94542042166
44845,156839,-9022.42880451493
44846,156840,67284.8842107621
44847,156841,206735.51899208222
44848,156842,8873.469381141476
44849,156843,389720.31689575966
44850,156844,34303.017288879026
44851,156845,167767.90726406965
44852,156846,374993.2293158071
44853,156847,121390.3384570037
44854,156848,55462.30755558517
44855,156849,70121.5897445362
44856,156850,205274.96162108798
44857,156851,319068.76106401253
44858,156852,50220.524052430876
44859,156853,8709.209356788546
44860,156854,60264.312245807145
44861,156855,37742.91099117324
44862,156856,275251.5886284383
44863,156857,-51123.55267920671
44864,156858,721416.132566765
44865,156859,25165.14963422017
44866,156860,83000.62976453407
44867,156861,-47752.81191120343
44868,156862,279551.6335678231
44869,156863,129169.27234384371
44870,156864,8335.306947103236
44871,156865,39509.75196419563
44872,156866,64456.65839882381
44873,156867,205371.72859353852
44874,156868,64654.428472884
44875,156869,131943.60931980284
44876,156870,89463.28809150541
44877,156871,19427.92389766127
44878,156872,284268.2057361845
44879,156873,107332.50797950337
44880,156874,-25364.15389904054
44881,156875,177503.94485415053
44882,156876,17366.04533274006
44883,156877,13877.755337834358
44884,156878,114140.24239144567
44885,156879,113780.53158870712
44886,156880,57012.83633195888
44887,156881,155295.84912049584
44888,156882,109874.55622051656
44889,156883,88241.30696125096
44890,156884,84610.61617999012
44891,156885,46314.2757836557
44892,156886,114438.9724412607
44893,156887,-49379.660791230854
44894,156888,130146.29564912757
44895,156889,-24693.85356212128
44896,156890,89836.3522847821
44897,156891,140032.91187749896
44898,156892,488043.564894394
44899,156893,111270.8208883144
44900,156894,-23220.428705433384
44901,156895,53336.1610098877
44902,156896,313196.20819584
44903,156897,76505.88045138307
44904,156898,20186.004132227972
44905,156899,-12630.934738611802
44906,156900,151718.2401044406
44907,156901,72898.99580343999
44908,156902,27792.825069676153
44909,156903,140790.3037804626
44910,156904,161273.10997888353
44911,156905,233662.74849907216
44912,156906,430236.8839313155
44913,156907,102507.69367342535
44914,156908,49678.04840185633
44915,156909,297185.17321699485
44916,156910,101230.43025655765
44917,156911,117006.68346664868
44918,156912,-42576.065555012785
44919,156913,27457.33803849574
44920,156914,72641.9220581702
44921,156915,271290.77063044347
44922,156916,39183.63433206407
44923,156917,-53832.67288715672
44924,156918,3267.4528360110708
44925,156919,107772.44736232888
44926,156920,-37407.99392083753
44927,156921,96983.36268365476
44928,156922,329068.9935712945
44929,156923,106811.92679030029
44930,156924,13464.841576026287
44931,156925,24325.934337792918
44932,156926,-1458.7543442696333
44933,156927,64125.00863831956
44934,156928,56330.28796093166
44935,156929,91612.24644846097
44936,156930,280954.72949195374
44937,156931,193727.08306857478
44938,156932,-24963.06588328583
44939,156933,29897.57779660728
44940,156934,53734.862575734966
44941,156935,37498.6162742367
44942,156936,-44841.31283608824
44943,156937,72194.26298222644
44944,156938,112094.85344225867
44945,156939,12820.72006460838
44946,156940,249036.44859938137
44947,156941,186115.77232866827
44948,156942,58047.41013284866
44949,156943,132811.9868728849
44950,156944,113157.36866579344
44951,156945,-12310.136352828238
44952,156946,88818.69008034002
44953,156947,-25386.384655378293
44954,156948,70669.26784779271
44955,156949,167330.85576531477
44956,156950,86251.65063665248
44957,156951,128491.08433444053
44958,156952,112376.48235200532
44959,156953,9528.072981071658
44960,156954,329200.0356441587
44961,156955,223210.34766832553
44962,156956,106680.73877249891
44963,156957,50497.62005383568
44964,156958,163546.80904466845
44965,156959,14306.190269563813
44966,156960,-3240.0717474003322
44967,156961,155957.08031278197
44968,156962,35904.99690967612
44969,156963,30602.050641301554
44970,156964,29433.265497186687
44971,156965,-37605.34644560795
44972,156966,55009.76141483756
44973,156967,83883.6426563873
44974,156968,600939.00724045
44975,156969,40358.33333553886
44976,156970,-39258.74798797164
44977,156971,14777.996300247498
44978,156972,73099.92915592855
44979,156973,129037.01823955402
44980,156974,10188.365367135964
44981,156975,301408.7211477356
44982,156976,101352.31621201709
44983,156977,23278.106705119833
44984,156978,133401.92836099723
44985,156979,95657.25139193702
44986,156980,71360.59533469845
44987,156981,26859.759794731624
44988,156982,175323.3918796992
44989,156983,30150.216136415955
44990,156984,211337.36644126568
44991,156985,57902.81473819818
44992,156986,107186.3975059269
44993,156987,76320.24136996176
44994,156988,-1081.618768714834
44995,156989,62943.00428939471
44996,156990,-7718.109328777995
44997,156991,-25939.694433569908
44998,156992,2687.57137258444
44999,156993,205617.14040633664
45000,156994,33630.14885466732
45001,156995,214172.67283417936
45002,156996,39553.36585529521
45003,156997,162683.2819473003
45004,156998,107645.31419938197
45005,156999,124133.88126321835
45006,157000,-56579.04515017709
45007,157001,72762.13645434333
45008,157002,241567.28032320272
45009,157003,57574.88670996204
45010,157004,86389.79919212824
45011,157005,45206.73781450605
45012,157006,65615.54429501854
45013,157007,75088.30867375014
45014,157008,-24670.855726250447
45015,157009,65898.06613097107
45016,157010,163325.30599133996
45017,157011,34125.87226278894
45018,157012,53728.62649970222
45019,157013,147201.80995212402
45020,157014,105574.92816242902
45021,157015,65682.55375272501
45022,157016,36946.97008693451
45023,157017,113840.71711617615
45024,157018,113038.15533707151
45025,157019,70163.02638295153
45026,157020,130042.89798159152
45027,157021,256950.26343822293
45028,157022,2775.372380030807
45029,157023,18300.23994780192
45030,157024,31558.049886986613
45031,157025,98766.80909089651
45032,157026,116121.5160649321
45033,157027,246462.76814002264
45034,157028,19232.6799363452
45035,157029,151331.6534063816
45036,157030,195984.62224846613
45037,157031,112971.40299109323
45038,157032,4887.576091350988
45039,157033,68645.47134579718
45040,157034,124914.18086828617
45041,157035,138634.9026413681
45042,157036,-19156.016674350016
45043,157037,183845.00808942504
45044,157038,337656.56508715823
45045,157039,43574.750945491716
45046,157040,34251.73074384546
45047,157041,23330.42453138437
45048,157042,138526.23416492343
45049,157043,-18519.094503173605
45050,157044,-12445.181191006675
45051,157045,85111.55612788862
45052,157046,88991.17282919493
45053,157047,14348.565522505902
45054,157048,72051.0057923072
45055,157049,26438.14059375832
45056,157050,41564.23802225711
45057,157051,10508.043858363759
45058,157052,-21273.81450364925
45059,157053,123205.45707474463
45060,157054,65989.65439234395
45061,157055,239683.5742668854
45062,157056,-17432.75103957206
45063,157057,199585.13777686935
45064,157058,56244.082745687105
45065,157059,105352.02719553048
45066,157060,22337.73382262606
45067,157061,32115.5803135084
45068,157062,602938.7081681965
45069,157063,59970.65192717081
45070,157064,50298.47108440427
45071,157065,90038.79036157159
45072,157066,160385.15436067618
45073,157067,-18493.68223274406
45074,157068,73291.50185006857
45075,157069,57685.898422624916
45076,157070,-12536.642617845908
45077,157071,45153.64099727478
45078,157072,-13914.08299829578
45079,157073,157233.98463363852
45080,157074,236648.0571971126
45081,157075,-245839.99089880195
45082,157076,-47248.77998061618
45083,157077,-81964.53331457172
45084,157078,-31001.034253099933
45085,157079,148832.7040890553
45086,157080,213654.69937172253
45087,157081,138378.0865461803
45088,157082,88660.86884688446
45089,157083,-9782.916966310702
45090,157084,75918.0192643688
45091,157085,30083.801154495683
45092,157086,178549.29960818123
45093,157087,46165.8518255027
45094,157088,38541.98512559431
45095,157089,316927.24596568383
45096,157090,397576.7102162121
45097,157091,301138.8265303401
45098,157092,5841.107588759158
45099,157093,195889.84691502713
45100,157094,51568.96907084668
45101,157095,12415.553357504308
45102,157096,49801.04128931882
45103,157097,110776.11737246765
45104,157098,131892.69808769086
45105,157099,309578.36262411997
45106,157100,883126.418756457
45107,157101,36787.015193464234
45108,157102,31527.648492418695
45109,157103,-25298.369484667666
45110,157104,62793.59027472418
45111,157105,94805.28382490901
45112,157106,133992.09858404612
45113,157107,70978.04134041164
45114,157108,287780.4132561339
45115,157109,109478.4845527038
45116,157110,85723.8216898148
45117,157111,82753.79667731468
45118,157112,178907.35404367838
45119,157113,17563.37330823345
45120,157114,48793.508355217986
45121,157115,29384.843515997753
45122,157116,167395.51393680833
45123,157117,-7691.428277651314
45124,157118,251997.1525982814
45125,157119,21865.389286726713
45126,157120,225014.70493680518
45127,157121,66437.4228737317
45128,157122,93559.16888873512
45129,157123,70486.22540435474
45130,157124,-7953.454039881006
45131,157125,25902.13111105049
45132,157126,4913.4856958366
45133,157127,201435.96651387494
45134,157128,415842.8076596763
45135,157129,39327.242721042596
45136,157130,92762.71305698017
45137,157131,736620.2952976525
45138,157132,49114.590172465425
45139,157133,92423.22604456265
45140,157134,76753.42502087634
45141,157135,104802.49777931022
45142,157136,137975.39578373916
45143,157137,106680.66544893477
45144,157138,-11735.519631670788
45145,157139,20810.844483264256
45146,157140,118495.76244783029
45147,157141,114397.80943340529
45148,157142,43522.438365619164
45149,157143,573.8300865218043
45150,157144,146926.4172462346
45151,157145,77648.89100758824
45152,157146,56533.56367951445
45153,157147,214131.3856727751
45154,157148,51399.11113591818
45155,157149,135366.77207939513
45156,157150,68396.83353802888
45157,157151,135839.2492132634
45158,157152,184066.97499908507
45159,157153,-13361.278548140544
45160,157154,106773.76341358433
45161,157155,-11338.645053781103
45162,157156,13769.11728166882
45163,157157,-52995.93099851208
45164,157158,-62412.35418159235
45165,157159,196696.19817635603
45166,157160,30858.45019444544
45167,157161,298534.16880173795
45168,157162,49719.91485571535
45169,157163,110707.13591014734
45170,157164,222621.51117092185
45171,157165,666435.4785508486
45172,157166,110172.04089995846
45173,157167,-7636.847912604921
45174,157168,145839.2534590969
45175,157169,27980.829125790857
45176,157170,53771.85667672241
45177,157171,114848.83380740602
45178,157172,91263.08154914947
45179,157173,343668.4692884842
45180,157174,375278.9648137279
45181,157175,14814.900682593696
45182,157176,67127.05308076926
45183,157177,73936.55599444266
45184,157178,36646.488339132164
45185,157179,40478.64038027823
45186,157180,-42369.01999699185
45187,157181,33098.21260461025
45188,157182,123209.0227898187
45189,157183,122565.60495018307
45190,157184,166643.45141385216
45191,157185,168937.1956259543
45192,157186,99846.22951048706
45193,157187,50151.972272640094
45194,157188,111356.5744104553
45195,157189,78489.04891048511
45196,157190,93088.28488853853
45197,157191,89319.12731361343
45198,157192,190209.54413667507
45199,157193,239726.22695260867
45200,157194,69054.31778554665
45201,157195,101078.92016634345
45202,157196,137303.48840031214
45203,157197,257785.58324314095
45204,157198,80280.4490976939
45205,157199,305513.52974241413
45206,157200,101799.93684014771
45207,157201,140514.6124991551
45208,157202,49949.701013749
45209,157203,1555.2053600708023
45210,157204,113401.29998365603
45211,157205,96945.88626107387
45212,157206,209289.30580912065
45213,157207,42441.00345160393
45214,157208,138334.91932915244
45215,157209,39446.218257707544
45216,157210,93221.54239574354
45217,157211,37804.64774833061
45218,157212,65311.98579793796
45219,157213,436674.80791801494
45220,157214,8562.00821655523
45221,157215,152166.52613342972
45222,157216,371731.58904582635
45223,157217,66638.78698863089
45224,157218,86245.83933122503
45225,157219,130929.93118417822
45226,157220,59915.381967692636
45227,157221,191379.1507695429
45228,157222,70454.16783522442
